PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
GJ 180 b,0,0.026,,17.38,0.103,0.11,10.0,,,,,,RV,2014,15/04/21,04 53 49.97976,-17 46 24.2944,12.1,0.43,,,3371.0,,Controversial
GJ 180 c,0,0.02,,24.329,0.129,0.09,230.0,,,,,,RV,2014,15/04/21,04 53 49.97976,-17 46 24.2944,12.1,0.43,,,3371.0,,Controversial
HD 103720 b,0,0.62,,4.5557,0.0498,0.086,262.0,,,,,,RV,2014,15/11/21,11 56 41.18534,-02 46 44.2430,41.58,0.794,0.73,-0.02,5017.0,3.8,Confirmed planets
HAT-P-5 b,0,1.06,1.252,2.788491,0.04079,0.0,,,,86.75,1387.4,,transit,2007,12/05/22,18 17 37,+36 37 18,340.0,1.163,1.137,0.24,5960.0,,Confirmed planets
WASP-42 b,0,0.5,1.08,4.9816872,0.0548,0.06,,,,88.25,995.0,,transit,2011,12/05/15,12 51 56,-42 04 25,160.0,0.884,0.863,0.05,5200.0,,Confirmed planets
HD 150706 b,0,2.71,,5894.0,6.7,0.38,,,,,,,RV,2002,12/05/25,16 31 17,+79 47 23,27.2,0.94,0.87,-0.13,5741.0,,Confirmed planets
HD 220689 b,0,1.06,,2209.0,3.36,0.16,137.0,,,,149.6,,RV,2011,12/11/29,23 25 53,-20 36 58,44.6,1.01,1.07,0.0,5940.0,3.5,Confirmed planets
7 CMa b,0,2.46,,796.0,1.93,0.22,77.0,,,,,,RV,2011,15/10/25,06 36 41.038,-19 15 21.17,19.75,1.52,2.3,0.21,4792.0,,Confirmed planets
HD 131399 Ab,2,4.0,,200883.21,80.0,0.35,,,,40.0,850.0,,imaging,2016,16/07/06,14 54 25.30919,-34 08 34.0412,,1.82,,,9300.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-79 b,0,0.9,1.7,3.6623817,0.0362,0.0,,,,85.4,1958.7,,transit,2012,13/06/04,04 25 29,-30 36 02,240.0,1.56,1.64,0.03,6600.0,,Confirmed planets
Kepler-17 b,0,2.47,1.33,1.4857108,0.02591,0.011,,,,87.2,1622.7,,transit,2011,15/12/03,19 53 35,+47 48 54,800.0,1.16,1.05,0.26,5781.0,,Confirmed planets
HD 70642 b,0,2.0,,2231.0,3.3,0.1,,,,,126.1,,RV,2003,11/01/01,08 21 28,-39 42 19,28.8,1.0,0.84,0.16,5670.0,,Confirmed planets
BD+20 274 b,0,4.2,,578.2,1.3,0.21,108.5,,,,,,RV,2012,15/11/23,01 43 40.877,+21 00 19.04,,0.8,17.3,-0.46,4296.0,,Confirmed planets
HD 114386 b,0,1.24,,937.0,1.65,0.23,,,,,182.8,,RV,2003,14/03/05,13 10 39,-35 03 17,28.04,0.75,0.76,,4819.0,2.19,Confirmed planets
HD 114386 c,0,1.19,,1046.0,,0.06,,,,,,,RV,2011,11/09/13,13 10 39,-35 03 17,28.04,0.75,0.76,,4819.0,2.19,Confirmed planets
RR Cae (AB) b,1,4.2,,4350.0,5.3,0.0,,,,,,,timing,2012,12/12/08,04 21 06,-48 39 07,,,,,,,"Confirmed planets, Planets in binary systems, P-type"
WASP-24 b,0,1.032,1.104,2.3412083,0.0359,0.0,,,,83.64,1514.1,,transit,2010,10/11/29,15 08 52,+02 20 36,330.0,1.129,1.147,0.07,6075.0,,Confirmed planets
HD 76700 b,0,0.197,,3.971,0.049,0.0,,,,,1315.4,,RV,2002,10/12/29,08 53 55,-66 48 03,59.7,1.0,1.33,0.14,5726.0,,Confirmed planets
HD 114783 b,0,1.0,,501.0,1.2,0.1,,,,10.0,181.4,,RV,2001,11/01/11,13 12 43,-02 15 54,20.4,0.92,0.78,0.33,5105.0,,Confirmed planets
WASP-60 b,0,0.514,0.86,4.3050011,0.0531,0.0,,,,87.9,,,transit,2011,11/09/13,23 46 39.98,+31 09 21.44,400.0,0.514,0.86,-0.04,5900.0,,Confirmed planets
HD 73256 b,0,1.87,,2.54858,0.037,0.029,,,,,1204.5,,RV,2003,10/12/23,08 36 23,-30 02 15,36.5,1.05,0.89,0.29,5570.0,,Confirmed planets
kappa CrB b,0,1.6,,1251.0,2.6,0.073,210.0,,,,,,RV,2007,15/11/02,15 51 13.93127,+35 39 26.5671,30.5,1.51,4.71,0.1,4877.0,,Confirmed planets
OGLE-TR-56 b,0,1.3,1.2,1.211909,0.0225,0.0,,,,78.8,1390.3,,transit,2002,10/06/24,17 56 35,-29 32 21,1500.0,1.17,1.32,,5940.0,,Confirmed planets
WASP-86 b,0,0.821,0.632,5.031555,0.0617,,,,,89.85,,,transit,2016,16/08/16,17 50 34,+36 34 13,,1.239,1.291,0.23,6330.0,0.8,Confirmed planets
HD 191806 b,0,8.52,,1606.3,2.8,0.259,,,,,,,RV,2016,16/04/29,20 09 28,+52 16 35,,1.14,,0.3,6010.0,2.9,Confirmed planets
WASP-17 b,0,0.486,1.991,3.735438,0.0515,0.028,,,,86.83,1517.8,,transit,2009,12/04/08,15 59 51,-28 03 42,400.0,1.306,1.572,-0.19,6650.0,,Confirmed planets
BD+48 738 b,0,0.91,,392.6,1.0,0.2,358.9,,,,,,RV,2011,15/11/17,02 42 50.463,+49 35 13.08,,0.74,11.0,-0.2,4414.0,,Confirmed planets
Kepler-87 b,0,1.02,1.2,114.7309,0.471,0.036,,,,,478.1,,transit,2013,15/12/03,19 51 40,+46 57 54,781.83,1.1,1.82,-0.17,5600.0,7.5,Confirmed planets
Kepler-87 c,0,0.020132,0.55954,192.363,0.664,0.039,,,,,403.3,,transit,2013,13/10/10,19 51 40,+46 57 54,781.83,1.1,1.82,-0.17,5600.0,7.5,Confirmed planets
HD 180902 b,0,1.6,,479.0,1.39,0.09,,,,,380.7,,RV,2010,10/03/19,19 19 18,-23 33 29,110.0,1.52,4.1,0.04,5030.0,,Confirmed planets
KIC 7917485 b,0,11.8,,840.0,2.03,0.15,,,,,,,,2016,16/08/11,19 57 44,+43 37 57,,1.63,,-0.02,7067.0,,Confirmed planets
HATS-6 b,0,0.319,0.998,3.3252725,0.03623,,,,,88.21,712.8,,transit,2014,14/08/07,05 52 35.231,-19 01 53.96,172.6,0.574,0.57,0.2,3724.0,8.1,Confirmed planets
HD 83443 b,0,0.4,,2.985625,0.0406,0.008,,,,,1218.5,,RV,2002,06/11/25,09 37 11,-43 16 19,43.54,0.9,1.04,0.35,5460.0,,Confirmed planets
HD 121504 b,0,1.22,,63.33,0.33,0.03,,,,,502.8,,RV,2003,09/10/06,13 57 17,-56 02 24,44.37,1.18,,0.16,6075.0,,Confirmed planets
WASP-106 b,0,1.925,1.085,9.289715,0.0917,,,,,89.49,1140.0,,transit,2014,14/08/06,11 05 43,-05 04 46,283.0,1.192,1.393,-0.09,6055.0,7.0,Confirmed planets
1SWASP J1407 b,0,14.0,,10044.0,,0.8,,,,,,,transit,2007,15/02/21,14 07 47.93,-39 45 42.7,133.0,,0.99,,,0.016,Controversial
K2-105 b,0,0.094,0.32,8.266902,,,,,,88.95,,,,2017,17/01/06,08 21 41,+13 29 51,220.0,1.01,0.95,0.26,5434.0,0.6,Confirmed planets
HD 156411 b,0,0.74,,842.2,1.88,0.22,,,,,278.0,,RV,2009,10/09/08,17 19 51,-48 32 58,55.1,1.25,2.16,-0.12,5900.0,,Confirmed planets
PSR B1620-26 b,1,1.7,,24837.0,20.0,0.13,,,,,,,timing,1994,16/04/12,16 23 38.2218,-26 31 53.769,1800.0,,,,,,"Confirmed planets, Planets in binary systems, P-type, Planets in globular clusters"
XO-1 b,0,0.9,1.184,3.9415128,0.0488,0.0,,,,89.31,1168.0,,transit,2006,10/10/11,16 02 12,+28 10 11,200.0,1.0,0.928,,5940.0,,Confirmed planets
WASP-74 b,0,0.95,1.56,2.13775,0.037,,,,,79.81,1910.0,,transit,2014,14/10/24,20 18 09.32,-01 04 32.6,120.0,1.48,1.64,0.39,5990.0,2.0,Confirmed planets
HD 190647 b,0,1.9,,1038.1,2.07,0.18,,,,,209.5,,RV,2007,07/04/07,20 07 20,-35 32 19,54.2,1.1,,0.24,5628.0,,Confirmed planets
WASP-44 b,0,0.869,1.002,2.4238133,0.03445,0.0,,,,86.02,1304.0,,transit,2011,13/01/14,00 15 37,-11 56 17,,0.917,0.865,0.06,5410.0,4.1,Confirmed planets
SWEEPS-11,0,9.7,1.13,1.796,0.03,,,,,84.0,,,transit,2006,14/05/23,17 59 03,-29 11 54,8500.0,1.1,1.45,,,,Confirmed planets
WASP-28 b,0,0.907,1.213,3.40883,0.04469,0.0,,,,88.61,1468.0,,transit,2010,14/02/07,23 34 28,-01 34 57,410.0,1.021,1.094,-0.29,6150.0,5.0,Confirmed planets
WASP-132 b,0,0.41,0.87,7.133521,0.067,0.0,,,,89.6,,,transit,2016,16/07/11,14 30 26,-46 50 27,120.0,0.8,0.74,0.22,4775.0,0.5,Confirmed planets
HIP 116454 b,0,0.037182,0.23056,9.1205,,0.205,-59.1,,,88.43,690.0,,transit,2014,14/12/18,23 35 49.281,+00 26 43.86,55.2,0.775,0.716,-0.16,5089.0,,Confirmed planets
HAT-P-28 b,0,0.626,1.212,3.257215,0.0434,0.051,,,,88.0,1262.4,,transit,2011,11/03/09,00 52 00,+34 43 42,395.0,1.025,1.103,0.12,5680.0,,Confirmed planets
Gliese 667 C b,2,0.017616,,7.2004,0.0505,0.13,5.729578,201.0,,,,,RV,2009,13/06/25,17 18 57,-34 59 23,6.97,0.33,0.41,,3350.0,,"Confirmed planets, Planets in binary systems, S-type"
Gliese 667 C h,2,0.00346,,16.946,0.0893,0.06,114.591559,45.0,,,,,RV,2013,13/06/25,17 18 57,-34 59 23,6.97,0.33,0.41,,3350.0,,"Controversial, Planets in binary systems, S-type"
Gliese 667 C c,2,0.011954,,28.14,0.125,0.02,292.208476,308.0,,,,,RV,2009,13/06/25,17 18 57,-34 59 23,6.97,0.33,0.41,,3350.0,,"Confirmed planets, Planets in binary systems, S-type"
Gliese 667 C f,2,0.008493,,39.026,0.156,0.03,103.132403,34.0,,,,,RV,2013,13/06/25,17 18 57,-34 59 23,6.97,0.33,0.41,,3350.0,,"Controversial, Planets in binary systems, S-type"
Gliese 667 C e,2,0.008493,,62.24,0.213,0.02,28.64789,262.0,,,,,RV,2013,13/06/25,17 18 57,-34 59 23,6.97,0.33,0.41,,3350.0,,"Controversial, Planets in binary systems, S-type"
Gliese 667 C d,2,0.016043,,91.61,0.276,0.03,40.107046,251.0,,,,,RV,2013,13/06/25,17 18 57,-34 59 23,6.97,0.33,0.41,,3350.0,,"Controversial, Planets in binary systems, S-type"
Gliese 667 C g,2,0.01447,,256.2,0.549,0.08,51.566202,285.0,,,,,RV,2013,13/06/25,17 18 57,-34 59 23,6.97,0.33,0.41,,3350.0,,"Controversial, Planets in binary systems, S-type"
HIP 79431 b,0,2.1,,111.7,0.36,0.29,,,,,146.8,,RV,2010,10/01/11,16 12 42,-18 52 32,14.4,0.49,,0.4,3191.0,,Confirmed planets
WASP-99 b,0,2.78,1.1,5.75251,0.0717,,,,,88.8,1480.0,,transit,2013,13/10/22,02 39 35,-50 00 29,,1.48,1.76,0.21,6180.0,1.4,Confirmed planets
HD 50499 b,0,1.71,,2482.7,3.86,0.23,,,,,155.1,,RV,2005,10/12/29,06 52 02,-33 54 56,47.26,1.27,1.38,0.23,5902.0,,Confirmed planets
HD 150433 b,0,0.168,,1096.2,1.9303,0.0,,,,,182.8,,RV,2011,11/09/12,16 41 08,-02 51 26,29.6,,,,5940.0,,Confirmed planets
WASP-96 b,0,0.48,1.2,3.4252602,0.0453,,,,,85.6,1285.0,,transit,2013,13/10/22,00 04 11,-47 21 38,,1.06,1.05,0.14,5540.0,8.0,Confirmed planets
HD 128356 b,0,0.89,,298.2,0.87,0.57,84.0,,,,,,RV,2016,16/04/02,14 37 04.89,-25 48 06.2,26.03,0.65,0.85,0.17,4875.0,10.0,Confirmed planets
YBP401 b,0,0.46,,4.087,,0.15,330.17,,,,,,RV,2016,16/06/18,08 51 19,+11 40 16,843.0,1.14,,,6165.0,4.0,Confirmed planets
WASP-131 b,0,0.27,1.22,5.322023,0.0607,0.0,,,,85.0,,,transit,2016,16/07/11,14 00 46,-30 24 59,250.0,1.06,1.53,0.18,6030.0,4.5,Confirmed planets
Gliese 832 b,0,0.688908,,3660.0,3.6,0.08,246.0,40.0,,,,,RV,2008,14/06/24,21 33 34,-49 00 32,4.94,0.45,,-0.3,3472.0,,Confirmed planets
Gliese 832 c,0,0.015729,,35.67,0.162,0.03,80.0,246.0,,,,,RV,2014,14/06/24,21 33 34,-49 00 32,4.94,0.45,,-0.3,3472.0,,Confirmed planets
HD 20782 b,2,1.43,,597.065,1.397,0.956,142.1,,,,,,RV,2006,16/01/10,03 20 03.57791,-28 51 14.6651,35.49,1.02,1.09,0.01,5798.0,5.53,"Confirmed planets, Planets in binary systems, S-type"
HD 20781 b,2,0.037882,,29.15,0.169,0.11,,,,,,,RV,2011,16/01/10,03 20 03.57791,-28 51 14.6651,35.49,0.76,,-0.11,5256.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 20781 c,2,0.049649,,85.131,0.3456,0.28,,,,,,,RV,2011,16/01/10,03 20 03.57791,-28 51 14.6651,35.49,0.76,,-0.11,5256.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-55 b,0,0.57,1.3,4.465633,0.0533,0.0,,,,89.2,1160.1,,transit,2011,12/04/24,13 35 01.95,-17 30 12.8,330.0,1.01,1.06,-0.2,5900.0,,Confirmed planets
HD 109749 A b,2,0.28,,5.24,0.0635,0.01,,,,,1161.9,,RV,2005,10/12/23,12 37 16,-40 48 43,59.0,1.2,,0.25,5610.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-16 b,0,0.855,1.008,3.1186009,0.0421,0.0,,,,85.22,1160.0,,transit,2009,12/07/05,14 18 44,-20 16 32,,1.022,0.946,0.01,5550.0,,Confirmed planets
MOA-2008-BLG-310-L b,0,0.23,,,1.25,,,,,,152.7,,microlensing,2009,09/08/10,17 54 14,-34 46 41,6000.0,0.67,,,5700.0,,Confirmed planets
HAT-P-50 b,0,1.35,1.288,3.1220109,0.0453,,,,,83.65,1862.0,,transit,2015,15/03/13,07 52 15.20,+12 08 21.9,497.0,1.273,1.698,-0.18,6280.0,3.37,Confirmed planets
Kepler-13 A b,2,9.28,1.51,1.76358799,0.03423,,,,,86.6,2750.0,,transit,2011,15/12/03,19 07 53.1072,+46 52 05.953,530.0,1.72,1.74,0.2,7650.0,0.708,"Confirmed planets, Planets in binary systems, S-type"
HD 103197 b,0,0.098,,47.84,0.249,0.0,,,,,409.7,,RV,2009,10/10/06,11 52 53,-50 17 34,49.3,0.9,,0.21,5303.0,,Confirmed planets
GJ 229 b,2,0.101,,471.0,0.97,0.1,150.0,,,,,,RV,2014,15/04/21,06 10 34.61533,-21 51 52.7117,5.75,0.58,,,3564.0,,"Controversial, Planets in binary systems, S-type"
Proxima Centauri b,2,0.004089,,11.186,0.0485,,,110.0,,,234.0,,RV,2016,16/08/22,14 39 36.204,-60 50 08.23,1.295,0.12,0.141,,3050.0,,"Confirmed planets, Planets in binary systems, S-type"
Alpha Centauri B b,2,0.00356,,3.2357,0.04,0.0,,,,,,,RV,2012,15/11/17,14 39 36.204,-60 50 08.23,1.295,0.907,0.865,0.23,5260.0,,"Controversial, Planets in binary systems, S-type"
WASP-15 b,0,0.542,1.428,3.7520656,0.0499,0.0,,,,85.5,1511.3,,transit,2008,10/11/29,13 55 43,-32 09 35,308.0,1.18,1.477,-0.17,6300.0,,Confirmed planets
HAT-P-8 b,2,1.275,1.321,3.0763402,0.0439,0.0,,,,87.8,1713.0,,transit,2008,13/07/31,22 52 10,+35 26 50,230.0,1.192,1.475,0.01,6200.0,4.3,"Confirmed planets, Planets in binary systems, S-type"
Lalande 21185 b,0,0.012,,9.8693,,,,,,,,,RV,2017,17/02/14,11 03 20,+35 58 12,2.55,0.46,0.393,,3828.0,,Controversial
HAT-P-20 b,0,7.246,0.867,2.875317,0.0361,0.015,,,,86.8,888.3,,transit,2010,10/12/11,07 27 40,+24 20 11,70.0,0.756,0.694,0.35,4595.0,,Confirmed planets
HD 233604 b,0,6.575,,192.0,0.747,0.05,281.0,,,,,,RV,2013,15/11/23,09 09 48.8205,+53 34 05.623,,1.5,10.9,-0.36,4791.0,2.4,Confirmed planets
HATS-13 b,0,0.543,1.212,3.0440499,0.04057,,,,,88.55,1244.0,,transit,2015,15/03/11,21 07 50.88,-26 05 48.0,476.0,0.962,0.887,0.05,5523.0,2.5,Confirmed planets
HAT-P-46 b,0,0.493,1.284,,0.0577,0.123,70.0,,,85.5,1458.0,,transit,2013,13/08/16,18 01 47,-02 58 15,296.0,1.284,1.396,0.3,6120.0,2.5,Confirmed planets
HAT-P-46 c,0,2.0,,,0.383,0.0,,,,,,,RV,2013,,18 01 47,-02 58 15,296.0,1.284,1.396,0.3,6120.0,2.5,Controversial
16 Cygni B b,2,1.77,,799.5,1.72,0.689,83.4,,,45.0,,,RV,1996,15/09/22,19 41 48.95343,+50 31 30.2153,21.146,1.07,1.127,0.052,5750.0,6.8,"Confirmed planets, Planets in binary systems, S-type"
HD 82886 b,0,1.3,,705.0,1.65,0.0,,,,,382.7,,RV,2011,12/07/24,09 35 45.1827,+34 46 50.673,125.0,1.06,4.8,-0.31,5112.0,,Confirmed planets
8 Ursae Minoris b,0,1.5,,93.4,0.49,0.06,,,,,,,RV,2015,15/09/30,14 56 48.352,+74 54 03.34,159.1,1.8,9.9,-0.03,4847.4,,Confirmed planets
DH Tau B,0,12.0,,,,,,,,,2750.0,,imaging,2005,11/03/08,04 29 42,+26 32 58,140.01,0.4,,,3840.0,,Confirmed planets
HD 141937 b,0,9.7,,653.22,1.52,0.41,,,,,215.8,,RV,2002,10/12/29,15 52 17,-18 26 09,33.46,1.1,1.06,0.11,5925.0,,Confirmed planets
Kepler-95 b,0,0.040894,0.311666,11.5231,,,,,,,,,transit,2014,14/02/24,18 57 56,+44 23 52,456.3,1.08,1.41,0.3,5699.0,5.63,Confirmed planets
Kepler-10 b,0,0.010475,0.133962,0.8374907,0.01685,0.0,,,,84.8,2169.0,,transit,2011,14/06/03,19 02 43,+50 14 29,173.0,0.91,1.065,-0.15,5643.0,10.6,Confirmed planets
Kepler-10 c,0,0.054106,0.214156,45.294301,0.241,0.0,,,,89.59,584.0,,transit,2011,14/06/03,19 02 43,+50 14 29,173.0,0.91,1.065,-0.15,5643.0,10.6,Confirmed planets
HD 45350 b,0,1.79,,890.76,1.92,0.778,,,,,197.0,,RV,2004,10/12/22,06 28 45,+38 57 46,49.0,1.02,1.27,0.29,5754.0,,Confirmed planets
HD 168746 b,0,0.23,,6.403,0.065,0.081,,,,,1026.4,,RV,2002,10/12/29,18 21 49,-11 55 21,43.12,0.88,1.12,-0.06,5610.0,,Confirmed planets
HATS-8 b,0,0.138,0.873,3.583893,0.04667,,,,,87.8,1324.0,,transit,2015,15/06/03,19 39 46.08,-25 44 53.9,829.0,1.056,1.086,0.21,5679.0,5.1,Confirmed planets
K2-99 b,0,0.97,1.29,18.249,0.159,0.19,,,,87.7,,,,2016,16/11/09,13 55 06,-05 33 27,604.0,1.6,3.1,0.2,5990.0,2.4,Confirmed planets
HD 120084 b,0,4.5,,2082.0,4.3,0.66,117.0,,,,,,RV,2013,13/04/17,13 42 39,+78 03 51,98.0,2.4,9.12,0.09,4892.0,,Confirmed planets
WASP-34 b,0,0.59,1.22,4.3176782,0.0524,0.038,,,,85.2,1058.7,,transit,2010,10/12/13,11 01 36,-23 51 38,120.0,1.01,0.93,-0.02,5700.0,,Confirmed planets
CoRoT-29 b,0,0.85,0.9,2.85057,0.039,0.082,,,,87.3,,,transit,2015,15/04/07,18 35 36.50,+06 28 46.99,765.0,0.97,0.9,0.2,5260.0,4.5,Confirmed planets
WASP-4 b,0,1.1215,1.363,1.33823187,0.02312,0.0,,,,88.8,1710.4,,transit,2007,11/04/04,23 34 15,-42 03 41,300.0,0.93,1.15,-0.03,5500.0,,Confirmed planets
HD 220074 b,0,11.1,,672.1,1.6,0.14,,,,,965.5,,RV,2012,12/11/12,23 20 14,+61 58 12,290.2,1.2,49.7,-0.25,5080.0,,Confirmed planets
11 UMi b,0,11.2,,516.22,1.54,0.08,117.63,,,,,,RV,2009,15/09/20,15 17 05.88899,+71 49 26.0466,122.1,1.8,24.08,0.04,4340.0,,Confirmed planets
TrES-1 b,0,0.761,1.099,3.0300722,0.0393,0.0,,,,88.4,,,transit,2004,11/02/09,19 04 09,+36 37 57,157.0,0.88,0.85,0.001,5250.0,,Confirmed planets
HD 240237 b,0,5.3,,745.7,1.9,0.4,108.1,,,,,,RV,2010,15/11/17,23 15 42.22361,+58 02 35.6654,,1.69,32.0,-0.26,4361.0,,Confirmed planets
70 Vir b,0,7.4,,116.6926,0.481,0.399,,,,,479.1,,RV,1996,15/04/15,13 28 25.80861,+13 46 43.6386,18.1,1.09,1.94,-0.09,5439.0,7.77,Confirmed planets
Kepler-35 (AB) b,1,0.127,0.728,131.458,0.60347,0.042,,,,90.76,,,transit,2012,12/01/11,19 37 59,+46 41 23,1645.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
WASP-21 b,0,0.276,1.162,4.3225186,0.0499,0.0,,,,86.97,1333.0,,transit,2010,14/11/05,23 09 58,+18 23 46,230.0,0.89,1.136,-0.46,5800.0,,Confirmed planets
HD 31527 b,0,0.0363,,16.546,0.1253,0.13,,,,,770.9,,RV,2011,11/09/12,04 55 38,-23 14 31,38.6,,,,5940.0,,Confirmed planets
HD 31527 c,0,0.0498,,51.284,0.2665,0.11,,,,,528.8,,RV,2011,11/09/12,04 55 38,-23 14 31,38.6,,,,5940.0,,Confirmed planets
HD 31527 d,0,0.0519,,274.49,0.8181,0.38,,,,,299.2,,RV,2011,11/09/12,04 55 38,-23 14 31,38.6,,,,5940.0,,Confirmed planets
XO-4 b,0,1.615,1.615,4.1250707,0.05485,0.0,,,,88.26,,,transit,2008,15/11/29,07 21 33.1657,+58 16 05.005,293.0,1.293,1.554,-0.04,6390.0,,Confirmed planets
Gliese 436 b,0,0.0727,0.3767,2.64385,0.02872,0.15,,,,85.8,650.3,,transit,2004,14/03/31,11 42 11,+26 42 23,10.14,0.452,0.464,-0.32,3684.0,,Confirmed planets
Gliese 436 c,0,0.0008807961,0.06014599,1.3658,0.0185,0.0,,,,85.1,813.5,,transit,2012,12/07/20,11 42 11,+26 42 23,10.14,0.452,0.464,-0.32,3684.0,,Controversial
HD 163296 b,0,0.3,,,105.0,,,,,,,,,2016,16/12/16,17 56 21,-21 02 38,122.0,2.3,,,,0.005,Confirmed planets
HD 163296 c,0,0.3,,,160.0,,,,,,,,,2016,16/12/16,17 56 21,-21 02 38,122.0,2.3,,,,0.005,Confirmed planets
HD 23127 b,0,1.5,,1214.0,2.4,0.44,,,,,205.3,,RV,2007,07/02/09,03 39 24,-60 04 40,89.1,1.13,,0.34,5927.0,,Confirmed planets
HD 21693 b,0,0.0322,,22.656,0.1484,0.26,,,,,581.9,,RV,2011,11/09/12,03 27 12,-58 19 25,32.4,,,,5940.0,,Confirmed planets
HD 21693 c,0,0.06472,,53.881,0.2644,0.24,,,,,436.2,,RV,2011,11/09/12,03 27 12,-58 19 25,32.4,,,,5940.0,,Confirmed planets
OGLE-2012-BLG-0026L b,0,0.145,,,,,,,,,,,microlensing,2012,16/01/21,17 34 18.70,-27 08 33.9,4019.0,1.06,,,,,Confirmed planets
OGLE-2012-BLG-0026L c,0,0.86,,,,,,,,,,,microlensing,2012,16/01/21,17 34 18.70,-27 08 33.9,4019.0,1.06,,,,,Confirmed planets
GSC 06214-00210 b,0,17.0,,,,,,,,,1700.0,,imaging,2010,15/06/10,16 21 55,-20 43 07,145.0,0.9,,,4060.0,11.0,Confirmed planets
OGLE-BLG-1195L b,0,0.016,,,2.0,,,,,,,,,2017,17/03/28,17 55 24,-30 47 34,7200.0,0.37,,,,,Confirmed planets
WASP-63 b,0,0.38,1.43,4.37809,0.0574,0.0,,,,87.8,1540.0,,transit,2011,12/04/24,06 17 20.75,-38 19 23.8,330.0,1.32,1.88,0.08,5570.0,,Confirmed planets
Kepler-51 b,0,0.0066,0.633,45.154,0.2514,0.04,,,,89.8,,,transit,2012,15/12/12,19 45 55.146,+49 56 15.66,,1.04,0.88,,6018.0,0.3,Confirmed planets
Kepler-51 c,0,0.0126,0.803,85.312,0.384,0.014,,,,89.4,,,transit,2012,15/12/12,19 45 55.146,+49 56 15.66,,1.04,0.88,,6018.0,0.3,Confirmed planets
Kepler-51 d,0,0.0239,0.865,130.194,0.509,,,,,89.9,,,transit,2014,15/12/12,19 45 55.146,+49 56 15.66,,1.04,0.88,,6018.0,0.3,Confirmed planets
HD 99706 b,0,1.4,,868.0,2.14,0.365,,,,,342.5,,RV,2011,12/07/24,11 28 30,+43 58 00,129.0,1.72,5.4,0.14,4932.0,,Confirmed planets
HD 86950,0,3.6,,1270.0,2.72,0.17,243.0,,,,,,,2016,16/11/24,10 01 38,-17 40 01,169.0,1.66,8.8,0.04,4805.0,,Confirmed planets
KOI-195 b,0,0.34,1.09,3.21751883,0.0414,,,,,85.74,1300.0,,transit,2014,14/10/02,19 17 44,+49 28 24,880.0,0.91,0.92,-0.21,5725.0,3.0,Confirmed planets
HD 48265 b,0,1.16,,700.0,1.51,0.18,,,,,291.4,,RV,2008,09/05/20,06 40 02,-48 32 31,87.4,0.93,,0.17,5940.0,,Confirmed planets
Kepler-97 b,0,0.011041,0.134873,2.58664,,,,,,,,,transit,2014,14/02/24,19 09 18,+48 40 24,414.4,0.94,0.98,-0.2,5779.0,8.42,Confirmed planets
BD+15 2940 b,0,1.11,,137.48,0.539,0.26,302.0,,,,,,RV,2013,15/11/23,16 00 22.93827,+15 32 48.9291,508.0,1.1,14.7,0.28,4796.0,7.1,Confirmed planets
TrES-3 b,0,1.91,1.305,1.30618608,0.0226,0.0,,,,82.15,,,transit,2007,10/12/13,17 52 07,+37 32 46,400.0,0.88,0.85,0.001,5720.0,,Confirmed planets
Kepler-56 b,0,0.0695,0.581,10.51057,0.1028,,,,,83.92,,,transit,2012,15/04/14,19 35 02.01,+41 52 18.7,,1.32,4.22,0.2,4840.0,3.5,Confirmed planets
Kepler-56 c,0,0.569,0.874,21.40239,0.1652,,,,-4.95,84.08,,,transit,2012,15/04/14,19 35 02.01,+41 52 18.7,,1.32,4.22,0.2,4840.0,3.5,Confirmed planets
Kepler-56 d,0,3.3,,,2.0,0.4,,,,,,,RV,2012,15/04/14,19 35 02.01,+41 52 18.7,,1.32,4.22,0.2,4840.0,3.5,Controversial
YBP1514 b,0,0.4,,5.118,,0.39,327.49,,,,,,RV,2014,14/01/14,08 51 00.766,+11 53 11.51,750.0,0.96,0.89,0.03,5725.0,,"Confirmed planets, Planets in open clusters"
BD+14 4559 b,0,1.47,,268.94,0.777,0.29,87.64,,,,,,RV,2009,15/11/26,21 13 35.99143,+14 41 21.7994,48.36,0.86,,0.1,5008.0,,Confirmed planets
Kepler-105 c,0,0.014483,0.14672,7.125939,,,,,,,,,transit,2014,16/01/13,19 11 32,+46 16 34,488.45,1.18,1.16,,5873.0,,Confirmed planets
KOI-423 b,0,19.1,1.11,21.087212,0.162,0.0,,,,89.23,,,transit,2011,15/01/27,19 47 50,+46 02 04,1200.0,1.26,1.25,0.1,6350.0,1.0,Confirmed planets
